20000,10
(-0.999984,-0.188232)(-0.96181,-0.604259,0.791474,0.88444,-0.206072,0.461731,0.590862,-0.727731,-0.94894,0.0714147)
(0.902735,-0.0916175)	(-0.0374735,0.330955,-0.605882,-0.458396,-0.457731,-0.14827,0.887485,-0.313994,0.170402,-0.921163)
(0.265477,0.183926)	(0.183006,0.368078,0.948802,-0.265745,0.923052,0.0205325,-0.0375346,0.710412,-0.0590286,0.0209545)
(-0.121339,-0.749068)	(-0.211688,0.284326,0.515494,-0.369948,-0.26496,-0.910859,-0.843938,-0.103776,-0.0933968,0.181976)
(0.649395,0.420741)	(0.160404,0.659878,-0.0946283,0.286275,0.811834,-0.812878,-0.074097,-0.157691,0.279244,0.464534)
(0.377962,-0.603916)	(-0.0838198,0.577568,-0.417683,-0.581789,0.489013,-0.0329465,0.652447,-0.317906,-0.742167,-0.57518)
(0.404413,-0.0244676)	(-0.75931,-0.816127,-0.00136532,-0.12102,0.839067,0.267368,-0.31953,0.95595,0.394949,0.957027)
(0.974291,0.773813)	(0.28072,-0.644835,-0.94686,0.0222442,0.205876,-0.342743,-0.345134,0.649245,-0.0963981,0.752576)
(0.90883,-0.527338)	(0.0565603,0.263199,0.125929,-0.141251,0.159338,-0.475664,-0.667873,-0.146543,-0.162895,0.541967)
(0.702539,-0.966475)	(0.608913,-0.411068,0.484561,-0.00826788,-0.000820858,-0.480321,-0.949801,-0.950681,0.219506,0.832194)
(-0.421368,0.446807)	(-0.00522705,-0.825317,0.0237514,-0.958243,0.203841,-0.750118,0.696224,-0.100858,-0.758607,0.692297)
(0.0748515,-0.507698)	(0.148919,0.899655,-0.810722,0.813917,-0.0506452,0.768976,-0.562415,0.887676,0.0885352,-0.560121)
(0.0288693,-0.886769)	(0.881177,0.498991,0.1984,-0.502291,0.805746,0.174874,-0.514115,-0.828629,0.0113632,0.04445)
(-0.793132,0.0692155)	(-0.0532978,0.541976,0.514571,-0.0100687,0.179098,-0.891463,-0.727423,-0.772346,0.981825,-0.929688)
(-0.171943,-0.694367)	(0.224008,0.985638,0.402195,0.77617,0.102002,-0.82403,0.208025,-0.824733,-0.460891,0.729149)
(0.153433,-0.218354)	(0.899609,-0.377828,-0.306838,-0.912745,0.344484,0.524524,0.275152,0.710337,-0.199118,0.812606)
(0.753131,0.120262)	(-0.275084,-0.162174,0.971952,-0.511911,-0.261526,-0.332422,0.485554,0.641016,-0.577307,-0.527526)
(-0.119923,-0.754448)	(0.665502,0.338936,-0.406686,0.305266,0.533264,0.984416,0.703012,-0.451229,-0.805833,-0.125746)
(0.459495,-0.00478494)	(-0.914359,0.504768,0.833011,0.609356,0.561016,-0.925147,-0.475067,0.18931,0.357371,0.587868)
(0.738527,-0.42046)	(0.372224,-0.357044,0.421956,-0.55097,0.991586,-0.945014,-0.45194,-0.269508,0.331615,0.291891)
(0.431285,-0.670475)	(-0.0385576,-0.830648,-0.186062,-0.158613,-0.408655,-0.851533,0.247022,0.374174,-0.539734,-0.185523)
(0.601441,-0.669825)	(-0.0383465,-0.705887,0.860281,0.192723,-0.272938,0.283017,-0.306587,0.741235,0.686856,-0.0815106)
(0.413071,0.25336)	(-0.490043,0.159587,0.741043,-0.900547,0.738145,0.668924,-0.809385,-0.060319,-0.00665966,0.0508884)
(0.483432,0.228894)	(-0.15073,0.176785,0.703931,0.51035,0.00957651,0.597403,0.670333,0.218122,0.0711409,-0.718582)
(-0.961815,-0.978972)	(0.679036,-0.766378,0.971916,-0.547536,0.952438,0.546882,0.281045,-0.0284848,-0.334818,0.800004)
(0.772062,0.423653)	(0.558547,-0.508132,0.995896,-0.442192,-0.377107,-0.55262,-0.480133,-0.744666,0.706601,-0.334592)
(0.0499748,0.329236)	(-0.496889,-0.174935,0.0274912,0.0805417,-0.0401143,0.110088,0.403455,0.397462,-0.154954,0.513911)
(-0.0733545,-0.523997)	(0.78109,-0.128313,0.0452915,-0.335434,-0.200991,0.243391,0.868406,0.138682,-0.309686,-0.70408)
(-0.869612,-0.823593)	(-0.2249,-0.549765,-0.785232,0.359734,-0.0574221,0.671634,-0.70539,0.826197,-0.898067,0.522613)
(0.426845,-0.126907)	(0.102704,0.101994,0.60598,0.0491559,0.907389,0.159504,0.509994,-0.103215,0.185985,-0.45109)
(-0.0221137,-0.926245)	(0.14859,0.220232,0.710513,0.162895,0.491431,0.775865,-0.527853,-0.735181,-0.142616,0.529504)
(0.335358,0.601691)	(-0.655635,-0.555451,-0.399803,-0.222277,-0.515122,-0.0304552,0.376981,-0.187098,-0.944554,-0.629324)
(0.364098,0.616223)	(0.749254,0.543168,0.512619,0.19423,0.342481,0.139195,-0.0806752,-0.550025,0.875238,0.943985)
(-0.600891,0.852554)	(0.705189,-0.968479,-0.415947,0.427181,0.0862602,-0.548549,0.0911601,-0.276327,0.121268,-0.448218)
(0.833268,0.87647)	(0.111879,0.778925,-0.820028,-0.37351,-0.225084,0.536191,0.127214,-0.227664,0.157788,0.802409)
(0.731765,0.825412)	(0.346205,-0.604698,-0.202292,0.418573,-0.983625,-0.244118,0.0798621,-0.352057,-0.0522527,0.0802624)
(0.780037,0.694827)	(0.675379,0.846735,0.0854226,0.949339,0.221835,-0.884308,0.242575,0.982566,-0.211569,0.970388)
(0.0878966,-0.042337)	(-0.910367,-0.9181,-0.30275,-0.454676,0.385558,-0.564087,0.954811,-0.00963864,0.159103,-0.690216)
(-0.72161,0.441526)	(-0.544913,-0.500163,-0.316972,0.259198,0.0697296,-0.612095,-0.492583,0.00339927,0.0365162,-0.467043)
(-0.0993051,0.723039)	(-0.356645,-0.231978,0.659748,0.334906,-0.0548845,0.514795,-0.847237,-0.868436,-0.272128,0.400269)
(0.978725,0.112641)	(-0.135737,-0.856089,0.378061,0.761344,-0.44325,0.159651,0.48503,0.200448,0.35141,-0.683604)
(-0.568936,-0.844877)	(0.664224,-0.294437,0.0669689,-0.0913508,0.301801,-0.751675,-0.0973175,0.93499,0.153651,0.663862)
(-0.107953,0.154814)	(-0.379648,-0.606826,-0.453374,0.666339,0.374282,0.598348,0.385207,0.383675,0.405917,-0.463179)
(-0.368535,-0.0382714)	(-0.740863,-0.924249,0.147424,-0.848589,0.551991,0.438951,0.165939,0.433808,0.248862,-0.64204)
(0.0293189,0.772397)	(0.311522,0.150471,-0.249936,-0.231867,-0.688427,-0.550773,0.940781,-0.995948,0.620313,-0.772684)
(0.763008,-0.316276)	(-0.251371,0.971162,-0.677124,-0.99656,-0.400903,-0.83477,-0.295626,-0.899944,-0.4027,-0.502717)
(-0.120549,0.351138)	(-0.798886,0.317256,-0.425197,0.82095,0.0179378,0.0282721,-0.590615,0.648237,-0.181532,0.834266)
(-0.0649364,-0.423273)	(-0.883562,0.126077,-0.283308,-0.293483,-0.520015,-0.831421,-0.460191,0.926335,0.984557,-0.486605)
(0.6133,0.0551087)	(-0.02532,0.979389,0.438672,-0.570204,0.108566,0.304078,-0.434379,0.911913,-0.547292,-0.370039)
(-0.269684,0.2116)	(0.445969,0.587553,0.763549,0.580546,0.663357,0.632658,-0.60649,0.528929,-0.344994,0.755171)
(-0.576962,0.353963)	(-0.597621,-0.990955,0.965318,-0.764085,-0.95972,-0.913677,0.715386,-0.294452,-0.308912,0.154566)
(0.998233,-0.945277)	(-0.208292,-0.981746,0.0994526,0.0239796,-0.0109822,-0.165041,-0.508619,-0.858256,0.117999,-0.212622)
(-0.692791,0.734629)	(-0.770807,-0.207624,-0.500004,-0.974924,-0.578619,0.15209,-0.367296,-0.707231,-0.792403,0.462336)
(0.260977,0.916638)	(-0.94797,0.459939,0.42797,0.446823,-0.845437,0.1847,0.85042,-0.42611,0.091148,0.473025)
(0.232701,-0.0646348)	(-0.534609,0.199562,0.891967,-0.249757,0.738315,0.252676,-0.999247,0.377024,-0.0755519,0.130274)
(-0.99881,-0.317498)	(0.831687,0.0354773,-0.713583,0.335652,0.851942,0.728201,-0.344698,0.636987,0.198847,-0.484691)
(-0.998242,-0.192001)	(0.164357,0.267196,0.813511,-0.690576,0.58326,0.872108,0.65573,-0.156743,0.0198874,-0.206103)
(0.546704,-0.964934)	(0.341331,0.756836,0.67673,-0.503319,0.852597,-0.485207,0.850832,-0.375952,0.247193,0.0246492)
(0.45467,0.357881)	(0.749963,0.146202,-0.190871,0.724256,-0.402503,-0.866622,-0.0674787,-0.620341,0.57383,0.279927)
(-0.361645,0.909019)	(0.623262,-0.790305,0.0248747,0.577125,-0.861242,0.67597,-0.114967,-0.067289,0.358163,0.730742)
(-0.164553,-0.122365)	(-0.828959,-0.654408,0.0685783,-0.257987,-0.89805,-0.968718,-0.244034,-0.925721,-0.346887,-0.415279)
(0.364988,-0.59302)	(-0.313103,-0.63814,0.595529,0.0185536,0.477017,0.750458,0.520776,-0.595366,-0.124402,0.413567)
(0.361124,-0.890777)	(-0.317227,0.776258,-0.946068,-0.169516,-0.778426,0.949611,0.678094,-0.31043,-0.826076,0.824995)
(-0.589476,0.71819)	(0.366436,0.561946,-0.56137,0.93799,0.994957,0.119242,0.722609,0.606853,0.142391,-0.304154)
(0.67284,0.612948)	(0.693619,0.627357,-0.94858,0.791645,0.239043,0.0994954,0.890279,-0.628145,-0.831043,0.0814067)
(0.417841,-0.181723)	(-0.344628,-0.00629386,-0.789563,-0.821849,-0.396241,0.219724,0.927318,0.758708,0.665006,0.202783)
(0.657416,-0.222125)	(-0.156243,0.219114,-0.184419,-0.815229,0.374091,0.906043,-0.571035,-0.391575,0.759198,0.165762)
(-0.810902,0.737847)	(0.0239965,0.648506,0.465842,0.448647,-0.651154,-0.131393,0.612386,0.801089,-0.154431,-0.0379666)
(-0.836525,0.997554)	(-0.69078,-0.55497,-0.595729,0.41222,0.0517924,-0.330151,0.3793,-0.102235,0.48158,-0.103945)
(0.52801,-0.110165)	(0.0577591,0.621578,-0.423356,0.188208,0.47525,-0.845802,0.89156,-0.265604,-0.0790994,-0.998663)
(0.259144,0.463348)	(0.757071,0.862594,0.649743,-0.782597,-0.473455,0.601424,0.450225,-0.0118628,0.577143,-0.535002)
(-0.572296,-0.501898)	(0.087342,-0.385084,0.234058,0.893228,0.636126,0.126125,0.923248,0.621842,0.0467722,0.223993)
(-0.572906,0.594636)	(-0.0432541,-0.103926,-0.182533,0.486111,-0.631378,-0.218033,-0.971311,-0.698211,0.100024,0.651356)
(-0.837878,0.0417351)	(-0.9711,-0.679739,0.167834,0.0602192,0.431011,-0.475348,-0.825404,-0.836271,-0.89827,-0.653724)
(-0.222354,-0.558924)	(0.726093,-0.370135,0.787342,0.104437,0.00441918,0.823625,-0.567195,0.790877,0.774127,0.864682)
(0.904319,0.169019)	(-0.560464,-0.859127,0.853467,-0.728723,0.273223,0.671982,-0.839414,0.261589,0.74787,0.703457)
(0.89509,0.707987)	(0.277324,0.644232,0.227721,0.344749,0.0517022,0.00703794,-0.0299314,0.534598,-0.551133,0.995453)
(-0.220293,-0.857465)	(0.978834,-0.388799,-0.696977,0.202463,0.958296,0.286579,0.943313,0.98095,-0.897873,0.576052)
(-0.461571,0.588832)	(-0.743091,-0.548476,-0.0890045,0.793789,0.08322,0.530865,0.255467,0.820995,-0.559278,-0.293573)
(0.384338,0.491411)	(0.868794,-0.228433,0.101128,-0.786521,0.678946,0.254463,-0.368713,0.467256,0.214264,-0.0788619)
(-0.43193,-0.853206)	(-0.180499,0.732665,-0.34317,0.936533,-0.951848,0.755021,-0.951213,-0.834121,-0.870424,0.567277)
(0.553732,0.173109)	(0.353196,-0.0954101,0.349919,0.302685,0.288453,-0.356071,0.964074,0.929074,0.788301,0.220377)
(0.56773,-0.552448)	(0.162893,0.441937,-0.907636,-0.770158,0.02117,-0.482756,-0.806611,0.946038,0.966757,-0.127351)
(-0.15508,-0.993483)	(-0.256134,-0.369204,-0.637763,-0.0477474,-0.19656,0.319818,-0.711977,0.0649905,0.276688,-0.384211)
(-0.435688,0.537254)	(-0.838241,0.784439,-0.889658,-0.490946,0.41909,-0.820095,-0.199258,0.295905,0.298203,0.560311)
(-0.612065,-0.377096)	(-0.321443,0.0582309,-0.486127,0.677806,-0.346862,0.66265,-0.934532,-0.722392,-0.0994944,-0.852246)
(-0.977368,0.152227)	(-0.493981,0.686153,-0.339652,-0.112506,0.297971,-0.839992,-0.672244,0.758452,-0.203195,0.299641)
(-0.616352,0.47169)	(-0.332496,0.177417,-0.529625,-0.89216,0.00527461,0.257372,-0.409621,-0.695107,0.901765,0.0584569)
(0.966472,-0.301024)	(-0.268101,-0.156811,0.5963,-0.529524,0.650419,-0.345604,-0.501619,-0.671704,-0.030166,0.485902)
(-0.511892,0.693031)	(0.0303142,0.485155,0.0109404,0.294763,-0.400723,-0.572694,-0.70397,0.665618,0.99923,0.562787)
(0.639452,-0.220942)	(-0.509568,0.000728638,-0.123907,0.0786477,-0.952725,0.727268,0.369526,-0.965546,0.0502077,0.760747)
(-0.72709,0.625841)	(-0.301346,0.246225,-0.512578,-0.168095,-0.451434,-0.813721,0.625383,0.0706979,-0.159622,-0.123895)
(-0.203713,0.51097)	(-0.720124,0.307081,-0.894456,0.821752,0.749417,-0.203261,0.807067,0.220301,-0.767896,-0.308904)
(0.20202,-0.134458)	(0.878662,-0.883754,0.877616,-0.814127,-0.54738,-0.210315,0.380708,0.596403,-0.0196853,0.244943)
(-0.646239,0.163386)	(-0.328887,0.748776,0.0984408,0.962315,0.189331,-0.760634,0.553273,-0.251324,-0.850643,0.750521)
(0.656709,0.0289861)	(0.395324,0.674301,0.495001,-0.373038,0.0833514,0.0165775,0.854327,0.000420702,-0.752229,0.009474)
(-0.684538,-0.831108)	(0.209182,0.978256,-0.510427,0.358127,0.88689,0.618362,0.673211,-0.929259,-0.715595,-0.770412)
(0.975874,-0.437682)	(-0.271593,-0.454269,-0.751203,-0.963025,-0.0372083,0.812545,0.649337,-0.0537643,-0.99966,-0.316562)
(-0.485663,-0.125924)	(-0.662086,-0.901792,0.535476,0.431689,0.639529,0.445482,-0.587984,0.383942,0.712232,-0.46211)
(-0.532802,-0.410696)	(0.314281,-0.421228,-0.250128,-0.610671,0.561788,-0.777382,-0.252475,0.920336,0.485432,-0.689132)
(-0.796725,-0.570107)	(0.127442,0.427302,0.0979422,0.452105,-0.03461,0.546279,0.654215,0.0934073,0.65651,-0.240463)
(-0.561179,0.213753)	(-0.0755592,-0.342771,0.113821,0.535425,0.308901,-0.69572,-0.607752,-0.104153,-0.028213,0.545866)
(0.269435,0.541545)	(0.0763955,-0.945387,0.987628,0.884103,-0.307914,-0.96795,-0.495437,-0.494436,-0.17643,0.371885)
(0.392015,-0.257385)	(-0.0203459,0.884711,-0.934688,-0.875258,0.896435,-0.343859,-0.802063,0.0073194,0.741325,0.279295)
(0.58954,0.134605)	(0.046322,-0.670345,0.695701,-0.458131,0.390104,0.76226,-0.265771,-0.982851,-0.545964,0.107479)
(0.392486,0.313926)	(0.533866,-0.494642,0.643,0.192734,0.471451,-0.704458,-0.812216,-0.768469,-0.00909932,0.400305)
(0.505881,0.153246)	(0.681967,0.550819,0.894895,-0.712025,-0.32863,0.167037,-0.914133,0.33541,-0.932272,-0.07141)
(0.339041,-0.393836)	(-0.182316,-0.383908,0.504763,0.992591,0.716497,-0.605783,0.161454,-0.759239,-0.69604,-0.187273)
(0.26686,0.798541)	(-0.184467,-0.347806,-0.449019,0.473465,0.16815,0.604298,-0.439975,-0.527089,-0.338702,0.496334)
(-0.887119,-0.929349)	(-0.343436,0.421947,-0.662735,-0.477814,0.0949506,0.440744,-0.654342,-0.792172,-0.572519,-0.111421)
(0.196433,0.437781)	(-0.129175,-0.344107,-0.579633,-0.622244,-0.164747,-0.412035,0.475129,-0.0323574,-0.322833,-0.653839)
(-0.545985,-0.209344)	(0.963907,0.586187,0.103237,-0.0465538,-0.910926,0.927422,-0.49953,0.169369,0.146311,0.922756)
(-0.362444,-0.449463)	(0.391502,0.0471663,-0.903789,-0.429551,0.0629897,-0.81317,0.396607,0.582194,-0.95643,0.758236)
(0.399669,-0.13302)	(-0.0293591,0.723167,0.0252647,0.542456,0.668391,-0.948094,-0.225977,0.934031,-0.71989,-0.330722)
(-0.765126,0.338508)	(0.561764,0.270324,0.623538,-0.945281,-0.34748,-0.620493,0.00215907,0.25309,0.800956,-0.446582)
(0.525141,-0.688009)	(-0.433661,-0.665913,-0.193087,0.660201,-0.0957913,-0.619609,0.287532,-0.313672,-0.32483,0.302877)
(0.0522466,0.62799)	(-0.539841,0.00851141,0.780326,-0.00772721,0.0349578,0.233885,0.556984,0.12111,0.581016,0.454071)
(0.107823,0.63162)	(0.887918,-0.948801,0.939322,0.128751,-0.46409,0.908171,-0.764454,-0.506245,-0.856102,-0.425166)
(0.175978,-0.35773)	(-0.756491,-0.496851,-0.81442,-0.0802528,0.0434768,-0.374152,-0.181877,-0.463034,-0.511822,0.233639)
(-0.340667,-0.373353)	(-0.345798,-0.58236,0.0390278,-0.808429,0.714233,-0.379078,-0.81173,-0.218402,-0.200429,0.772655)
(0.405979,-0.949654)	(0.180458,0.269561,-0.060198,0.733204,0.114918,0.839928,-0.748569,-0.676603,-0.617678,0.00629046)
(-0.713909,-0.838642)	(0.960479,0.50598,0.251725,0.963581,-0.570879,0.662558,0.797335,0.331039,0.684407,-0.276168)
(-0.676625,0.947018)	(0.762314,-0.0015806,0.750386,0.905561,-0.761428,-0.395311,0.816884,-0.22748,0.828375,0.441018)
(-0.0293496,0.53906)	(0.203009,-0.565147,-0.257747,-0.231185,0.673338,0.0158101,-0.625701,0.740408,0.506897,0.192171)
(0.720451,-0.0261696)	(-0.0264276,-0.424286,0.0477407,0.477539,0.791055,-0.280074,-0.155389,0.0349464,-0.585183,-0.18104)
(0.626531,0.166931)	(-0.168675,-0.967996,0.377651,0.0044665,-0.746108,0.803889,0.377933,-0.656258,0.833013,-0.735755)
(0.113672,-0.398256)	(-0.912905,0.894761,-0.818827,-0.931509,0.166365,0.959711,-0.0735118,0.264627,0.450585,0.172615)
(0.477993,0.50468)	(0.801922,0.240078,-0.0301379,0.132507,0.0974164,-0.134901,0.48772,-0.418848,0.979167,-0.851326)
(-0.367985,0.153802)	(-0.0943803,0.987377,-0.52715,-0.962494,-0.722166,0.714248,-0.885775,0.419579,0.864549,-0.244047)
(-0.729336,0.948251)	(-0.249328,0.847603,0.190995,-0.642275,0.561739,0.362231,0.773583,-0.137626,0.483225,0.299336)
(0.0570965,-0.752962)	(-0.449249,-0.333707,0.0520559,-0.710991,-0.854657,0.0232264,-0.385487,0.914711,-0.433514,0.947916)
(-0.378522,0.964385)	(-0.529838,-0.621184,0.903488,0.366911,-0.220541,0.366753,-0.886821,-0.460169,-0.0753802,-0.374377)
(0.176238,0.423454)	(-0.979208,-0.2477,0.922454,0.680085,-0.633573,0.0175067,-0.797664,-0.0532034,-0.914898,-0.156553)
(0.0361672,0.993403)	(0.446276,0.912849,-0.316523,0.18051,-0.464388,0.235757,-0.345932,-0.190057,-0.685374,0.811102)
(-0.138304,0.124562)	(0.562226,0.255877,0.199766,-0.171577,-0.961032,0.36418,-0.0862619,-0.283002,0.911544,0.197747)
(-0.482314,-0.480072)	(-0.659948,0.523141,-0.538389,0.303019,-0.0720928,0.776237,0.19705,-0.412594,0.321381,-0.467985)
(-0.259547,-0.572637)	(0.262063,0.435799,-0.698365,0.833241,0.336483,0.222469,-0.184733,-0.471765,-0.54342,0.581001)
(-0.213965,-0.305847)	(0.497506,0.477167,0.587523,0.273203,-0.728536,-0.955741,-0.800099,-0.96137,0.735603,0.879053)
(-0.106268,-0.372298)	(-0.422655,-0.25234,0.497153,-0.282046,-0.509254,0.857251,0.72967,0.261741,-0.728567,0.249427)
(-0.0482076,0.789453)	(0.433641,0.920685,-0.342317,-0.339141,0.973314,-0.189008,-0.441974,-0.917528,0.977399,0.115467)
(-0.224338,0.344283)	(0.209381,-0.0535329,0.670672,0.0498603,0.487573,-0.663184,-0.256921,-0.89212,-0.853286,0.661858)
(-0.441414,0.36941)	(-0.939485,0.272239,-0.0105893,0.00272042,0.641608,-0.128636,-0.0705656,0.133636,0.82328,-0.158907)
(-0.843474,0.672375)	(0.0773667,-0.475758,0.0256316,-0.27792,-0.485976,0.0143051,0.00478289,0.0177033,0.862155,-0.75049)
(-0.260516,0.604339)	(0.302627,-0.0704198,0.790936,0.992911,0.20265,0.426635,0.385993,-0.459981,0.245388,0.517084)
(-0.492155,-0.882604)	(0.255709,0.45439,-0.732973,-0.149444,-0.0575999,0.454017,-0.621944,-0.907817,0.231701,0.632798)
(0.343568,0.0820523)	(-0.293162,0.924455,0.931165,0.296454,-0.082049,0.65702,0.983986,0.320847,0.191933,-0.55736)
(0.352474,-0.947631)	(0.825811,-0.689729,0.0854814,0.50316,-0.997506,0.534148,-0.148541,0.473567,-0.176558,0.442986)
(0.0278727,-0.840064)	(-0.586814,-0.276623,0.686143,0.609284,0.919959,-0.57469,-0.535808,-0.759175,0.592643,-0.731135)
(0.457217,-0.958282)	(-0.585012,0.800165,0.00871153,0.235379,-0.248409,-0.81198,0.682715,0.549882,0.543528,-0.185481)
(0.441536,0.152839)	(-0.304164,0.375758,0.414628,0.0135041,0.984586,-0.955634,0.391858,-0.140221,-0.916676,0.615913)
(0.889506,0.76382)	(-0.0788147,-0.634678,0.65683,0.9642,-0.0654856,0.659319,-0.0494495,-0.695181,-0.574091,-0.353735)
(-0.0786053,-0.480424)	(-0.638816,0.975049,-0.661515,-0.693804,-0.61568,-0.824062,0.902626,0.0967226,-0.744468,0.78289)
(0.880326,-0.483173)	(-0.586394,-0.350201,-0.0843444,-0.77069,0.265933,-0.00411637,0.436079,-0.3838,-0.269554,0.0305599)
(-0.35688,-0.695755)	(0.476533,0.170898,0.422861,-0.986479,-0.46258,0.81614,-0.816242,-0.530257,-0.389633,-0.380532)
(-0.0791317,0.443538)	(-0.914829,0.285321,-0.977501,0.255082,-0.575733,0.867323,-0.583458,-0.0313618,-0.557661,0.404923)
(0.0342906,0.540624)	(0.468874,-0.608283,-0.859061,-0.828832,-0.343423,-0.906958,-0.173075,0.902287,-0.606133,-0.46424)
(0.322711,0.264452)	(0.367615,0.584083,-0.239023,-0.18768,0.0851115,0.759168,-0.871797,0.740924,0.717147,-0.484738)
(-0.196334,0.640221)	(0.505509,0.690087,0.738191,-0.337025,0.468547,-0.668733,-0.297595,0.713779,-0.914253,-0.989773)
(0.211279,0.201853)	(0.0953361,0.299202,0.774948,-0.385005,0.865223,0.60737,0.323879,0.490845,0.152503,0.882847)
(0.973005,0.539242)	(0.313311,0.684718,0.558892,-0.772754,-0.188747,0.0727579,-0.567299,-0.370274,-0.874813,0.00780483)
(-0.699212,-0.962663)	(-0.189849,0.0541988,-0.710228,0.319571,-0.271276,0.842374,-0.597639,0.802745,-0.984496,-0.824268)
(0.340197,0.529495)	(-0.788512,0.918796,-0.809113,-0.972094,0.668861,-0.219467,-0.520189,-0.269976,-0.427234,0.535705)
(-0.312365,-0.784568)	(-0.527113,0.200553,-0.761776,0.0245111,-0.458249,-0.583946,-0.81474,0.521195,-0.521701,-0.407678)
(0.0834203,-0.239581)	(0.815805,0.699101,0.837246,-0.0418908,0.203866,-0.38818,0.66873,-0.275388,-0.236932,0.153485)
(0.0456154,-0.635389)	(-0.760165,-0.20965,-0.411413,-0.058715,0.379101,-0.141878,-0.659666,-0.44061,-0.108513,-0.385984)
(0.658477,-0.981608)	(-0.10122,0.407062,-0.612447,-0.823793,-0.454307,-0.536143,0.991742,0.67575,0.217986,0.773697)
(-0.970099,0.109341)	(0.797086,-0.504312,0.59759,0.51353,0.46734,-0.960097,0.202863,-0.674504,-0.306882,-0.466274)
(-0.451581,-0.304032)	(0.623109,0.0319725,-0.300453,0.899741,0.580746,-0.353394,-0.480714,-0.392228,0.237525,-0.664261)
(0.285958,0.132776)	(0.587447,-0.637409,0.288426,-0.0501253,0.59349,0.513248,0.633266,-0.170448,0.0872749,-0.238134)
(0.0922732,-0.427567)	(-0.778498,-0.934903,-0.420394,-0.456707,0.787395,0.157509,-0.697103,-0.718224,0.829577,-0.325982)
(0.835695,-0.123237)	(-0.212558,-0.907716,0.441433,0.122688,-0.24686,-0.742095,-0.210248,0.812581,0.693576,-0.773235)
(-0.466773,0.748112)	(-0.463214,0.0145828,-0.833188,0.0182281,-0.977381,-0.389585,0.362105,-0.955002,0.936379,0.244558)
(0.940173,-0.483347)	(0.769808,-0.90755,0.612695,0.359366,-0.842769,0.248252,-0.0984866,-0.719734,-0.269764,0.284234)
(-0.506534,0.393665)	(0.162537,0.811023,-0.429563,-0.131265,-0.421739,0.366063,0.735463,-0.574831,0.0742571,-0.87877)
(0.687951,0.329354)	(-0.24268,0.859532,0.327982,-0.176099,-0.173863,0.419594,0.92587,0.821685,0.0389003,0.511495)
(0.388047,-0.545069)	(-0.723148,0.148696,0.393173,0.299628,-0.108864,0.124432,-0.897707,0.0679698,-0.202807,0.68874)
(-0.0884968,-0.96771)	(0.0555035,-0.861831,0.0519512,-0.145749,0.316732,-0.673991,0.231652,0.367732,-0.585459,-0.343471)
(0.634203,-0.298769)	(0.847108,-0.789704,-0.855942,0.401934,-0.692973,0.22844,-0.621258,0.473951,0.19254,-0.710142)
(-0.955833,0.594212)	(-0.647738,-0.554964,0.175377,-0.69128,-0.798727,-0.612186,0.521103,-0.309417,0.0129367,0.650818)
(-0.678502,0.928739)	(-0.528907,0.722116,-0.437795,-0.338495,-0.202498,0.988121,0.177245,-0.369683,-0.573311,0.297225)
(0.4139,-0.677678)	(0.662479,0.59702,-0.0190918,0.913346,0.611689,-0.653607,0.960221,0.739432,0.359128,-0.545952)
(0.415653,0.271942)	(0.291206,0.120885,-0.875497,0.608006,0.649983,0.829335,0.436288,-0.369562,-0.129319,0.184196)
(-0.126723,0.535589)	(0.291902,-0.284331,-0.475125,0.756816,0.260772,0.634414,0.690613,0.773677,0.534055,-0.21198)
(0.164842,-0.361187)	(-0.0100869,-0.751807,0.581441,-0.187671,0.798693,0.599483,-0.868271,-0.804592,-0.145583,-0.755792)
(0.50342,-0.467663)	(0.469548,0.379573,0.277884,-0.192347,-0.360265,-0.481331,0.970905,-0.779767,-0.813741,-0.597744)
(0.983066,-0.00803541)	(-0.300209,-0.523988,0.391279,-0.777453,-0.967883,0.266035,-0.0033848,0.454998,-0.544694,-0.287289)
(0.391358,0.948869)	(0.382776,-0.659615,0.230122,-0.652768,0.793719,-0.754318,-0.888321,-0.853884,-0.67786,-0.468849)
(-0.440977,-0.365335)	(-0.689602,-0.14717,-0.345626,0.92591,0.0428417,0.177285,-0.00599283,0.764626,-0.798421,0.0542419)
(0.507725,-0.190924)	(-0.145471,0.516466,-0.93014,-0.236943,0.0403333,-0.369748,-0.721577,-0.923149,0.945922,-0.355653)
