(0.232329,0.419792,-0.780226,-0.810171,-0.271595,-0.578443)
(0.751991,-0.555012,0.744052,-0.544257,-0.69959,0.102193)
(0.708681,-0.0843135,-0.722728,0.671899,-0.0147994,-0.447613)
(0.809038,0.94333,-0.890277,0.6015,-0.733262,0.973229)
(-0.502668,0.548486,-0.882927,-0.584794,0.0730086,-0.934854)
(-0.345374,0.406076,0.653369,-0.628948,-0.944206,-0.0883109)
(-0.695652,0.91205,-0.818999,-0.722729,0.727233,-0.242074)
(0.179834,0.825013,-0.915752,-0.913145,0.608521,-0.541527)
(0.461999,-0.00124234,0.964211,0.763656,-0.585857,0.562535)
(0.816391,-0.880041,-0.51372,0.774618,-0.50641,0.523754)
(-0.910711,-0.848827,-0.0861848,-0.994684,0.769327,0.737586)
(-0.320993,-0.239532,-0.508015,0.338381,0.0735773,0.615398)
(-0.927353,0.18519,-0.205382,-0.834532,0.613309,0.988423)
(-0.0204662,0.492403,0.1453,0.0219118,-0.115113,0.420134)
(0.0246613,-0.183837,0.0631975,0.271113,-0.705646,-0.801065)
(0.481659,0.245,0.159594,0.587887,0.203347,0.497529)
(-0.751231,-0.287915,0.292131,0.621976,-0.352686,-0.0237921)
(0.0675064,-0.994799,-0.162456,-0.44777,0.413915,0.125476)
(0.579368,0.410683,-0.396894,0.328558,0.676631,0.879021)
(-0.566693,0.355946,-0.58929,0.0788524,0.13236,-0.294162)
(-0.412167,0.386213,-0.204768,-0.727576,0.579916,0.0268542)
(0.703434,-0.925581,0.470723,-0.377354,0.650719,-0.661401)
(0.619725,-0.244825,-0.554452,-0.180858,0.639365,-0.16247)
(-0.290081,-0.77729,-0.67157,0.312209,-0.195614,-0.631732)
(0.606119,0.0868994,0.914979,-0.698868,0.308796,0.487839)
(-0.954395,0.517876,0.0470688,0.130192,-0.0694258,-0.898065)
(-0.522257,-0.0602764,-0.914861,0.13253,-0.839693,0.214865)
(0.42776,0.93461,-0.0625833,-0.565588,-0.722184,-0.768178)
(-0.645286,-0.00705591,0.162573,0.165113,0.251658,-0.760915)
(0.678461,-0.58863,0.3705,-0.942682,-0.381823,-0.705775)
(0.89846,0.899739,0.999478,0.349702,0.696594,0.0323744)
(0.411206,-0.0862675,0.221287,-0.562237,-0.3518,0.117186)
(-0.868096,0.101787,-0.832356,0.476685,-0.702334,-0.457619)
(-0.0827333,0.73731,0.599779,-0.35091,-0.123995,0.799236)
(-0.498434,-0.0280811,0.485424,0.24827,0.0202128,0.76284)
(0.824905,0.0402639,0.514071,0.671166,-0.283599,-0.946698)
(0.174572,0.715212,-0.0159572,0.288727,-0.452136,0.850538)
(0.029223,0.571863,-0.193294,0.642312,0.958209,0.997823)
(-0.848535,-0.697634,-0.691076,-0.657248,0.621004,0.415778)
(0.670419,0.863449,-0.909684,-0.373577,-0.789088,-0.022995)
(-0.26804,-0.00985922,0.93371,-0.707266,-0.205404,-0.477705)
(-0.952665,0.296126,0.855713,0.975439,-0.232995,-0.785974)
(0.562926,0.996699,-0.0338867,0.208516,0.0526698,0.138527)
(-0.900937,-0.484622,0.466711,0.52042,-0.77926,0.224775)
(-0.0527806,0.954,0.0167751,0.70227,0.979354,-0.211692)
(0.915629,-0.129014,-0.0606433,-0.955528,0.000356511,0.100564)
(0.979458,-0.343164,0.768339,0.446517,-0.00812387,0.178252)
(-0.250888,0.439797,-0.525729,0.619088,-0.53786,-0.117603)
(-0.67859,-0.327677,0.0676979,-0.995161,0.190278,-0.558189)
(0.937753,0.733757,-0.200801,0.325666,-0.000349275,0.518263)
(0.810355,0.248457,-0.868349,-0.537411,0.12973,0.446974)
(-0.357753,-0.187173,-0.337774,-0.263005,0.372012,0.291637)
(-0.75384,0.187644,-0.963091,-0.320452,0.405218,-0.450706)
(0.209237,-0.269252,-0.676666,0.162552,0.506099,0.980858)
(0.653014,0.678708,-0.729152,0.0174215,0.00760492,-0.71518)
(-0.787795,-0.949135,-0.862413,0.803703,-0.184175,-0.0328767)
(-0.472954,-0.11069,-0.578958,-0.157219,0.574028,-0.557972)
(-0.945972,-0.37472,-0.546525,-0.374407,-0.306128,0.16388)
(-0.954131,0.0831608,0.562693,-0.66137,0.899949,0.327145)
(-0.0853317,-0.316349,-0.82259,0.360692,-0.557608,0.31798)
(-0.169386,-0.875442,0.729261,0.143255,0.281252,0.284545)
(-0.876027,0.448418,0.689573,-0.318794,0.997718,0.353252)
(0.611251,0.566593,-0.345947,0.0286532,0.639599,-0.898678)
(-0.699307,0.728324,-0.323745,-0.426383,-0.260939,-0.0861086)
(0.753119,0.941447,0.814406,-0.222408,0.405634,0.773522)
(-0.334271,0.895205,-0.272629,-0.0165,-0.516114,0.581275)
(-0.0974463,-0.285802,-0.0797025,0.685088,-0.320469,-0.505611)
(0.219963,0.522752,0.440618,0.279919,-0.124644,0.187699)
(0.921472,-0.114543,-0.539524,0.598508,-0.893252,0.663651)
(-0.827658,0.873078,0.221245,-0.877747,-0.8892,-0.016945)
(-0.441124,-0.171594,0.458466,-0.293957,-0.78246,-0.794729)
(0.0254829,0.0235702,-0.565356,-0.527634,-0.800951,0.985035)
(0.291319,0.144977,0.0647582,0.0606025,0.412329,-0.52002)
(0.202099,0.629568,0.391016,0.546995,0.011455,0.0181711)
(0.680941,-0.843656,-0.186408,-0.663053,0.523604,-0.598096)
(0.571747,0.67388,-0.961004,0.0675058,0.220297,-0.201191)
(-0.64521,-0.106847,0.408071,0.56996,0.538144,0.579994)
(-0.0520547,0.227654,0.442861,-0.675115,0.581381,-0.0402109)
(-0.883077,0.178499,-0.830809,-0.649765,-0.725598,0.175961)
(0.128098,0.0354439,0.59364,-0.594024,0.879159,-0.627003)
(0.935203,-0.293986,-0.691136,0.233505,0.0269204,-0.0355382)
(-0.0402216,0.971275,0.0715727,0.520977,0.451759,0.709773)
(-0.00465616,0.222179,0.922902,0.0584905,0.720213,-0.850351)
(-0.256078,0.160636,-0.777867,-0.949785,0.624455,0.148502)
(0.104836,-0.1964,0.395741,0.963463,-0.786598,-0.12034)
(-0.0179718,-0.887637,-0.779048,0.926899,-0.348354,-0.547797)
(-0.0526561,-0.510903,0.537409,0.385217,-0.782145,-0.83086)
(-0.9916,-0.753712,0.235753,0.339982,0.481676,-0.260311)
(0.184007,0.357873,0.305874,0.0781136,-0.474506,0.957724)
(0.612267,0.774296,0.819716,0.855529,0.98062,0.463657)
(0.366686,-0.41385,0.962819,0.871019,-0.72765,0.689708)
(0.897037,0.416964,0.100776,-0.782366,0.384671,-0.0766751)
(0.496779,-0.0941475,-0.258668,0.780007,-0.828187,-0.678998)
(-0.627377,-0.337035,0.565054,-0.428315,0.662344,0.0887874)
(-0.32855,-0.550485,0.854425,-0.69104,0.0232646,0.250422)
(0.0681581,-0.00774673,0.329223,-0.315146,-0.991422,0.84632)
(-0.466611,-0.199362,-0.743918,-0.666676,-0.831563,0.0946118)
(-0.332274,-0.670483,0.96456,-0.830381,-0.0829807,0.141037)
(-0.535064,-0.805957,-0.636461,-0.217965,-0.655801,0.40363)
(-0.812422,0.285073,-0.994952,0.662669,-0.0481569,-0.190069)
(-0.371776,-0.77008,-0.157681,-0.529676,0.627422,-0.490792)
(-0.444121,-0.739366,-0.136913,-0.269328,-0.920855,-0.740869)
(-0.337689,-0.529675,0.898838,-0.594579,-0.805048,0.20693)
(0.469275,-0.246851,0.777926,0.905036,-0.449358,-0.122372)
(-0.893756,-0.818052,0.596408,0.948231,-0.368173,-0.708412)
(0.645705,-0.996478,-0.175549,0.918017,0.109735,-0.283925)
(0.367431,0.19141,-0.450714,-0.884228,0.312146,0.0733192)
(-0.584701,-0.974477,0.841471,0.775709,0.232739,0.275403)
(0.925839,-0.0334451,0.596813,-0.658143,-0.356343,0.698128)
(0.574263,-0.112153,0.636335,0.589902,0.938787,-0.556369)
(-0.359838,-0.958676,0.883178,0.475735,0.187603,-0.887974)
(0.198864,-0.470821,-0.420619,-0.328302,-0.956,-0.183832)
(0.314002,0.913732,0.664036,0.221456,0.500874,0.343628)
(-0.562729,-0.910336,0.453365,0.00680074,0.195053,-0.648709)
(0.221838,-0.0147237,-0.296062,0.300108,0.257534,-0.856529)
(0.430121,0.539275,0.0842637,-0.0830544,0.365732,0.319646)
(-0.954105,-0.40879,0.220845,0.105128,0.852479,0.288672)
(0.36182,-0.541239,-0.258109,0.889224,-0.387332,-0.290121)
(-0.889399,-0.595917,-0.0320647,-0.807188,0.103382,-0.0693278)
(-0.121549,0.430255,-0.911539,-0.409741,-0.452601,0.808337)
(-0.872111,-0.697997,-0.2349,-0.514076,-0.86564,-0.283984)
(0.424036,0.760008,0.0359792,-0.067738,-0.811972,-0.913226)
(0.76727,-0.543169,0.703208,-0.471812,-0.806369,-0.588944)
(-0.487168,0.951981,0.812525,0.24776,-0.651985,-0.375156)
(0.159287,-0.0605826,0.100574,0.105174,0.0806433,0.759902)
(-0.859186,-0.211322,0.352295,-0.346546,-0.6288,-0.329319)
(-0.334612,0.318787,-0.980271,-0.405251,-0.247108,-0.865105)
(0.180038,-0.155237,0.592966,0.938761,0.856924,0.181575)
(-0.106122,0.934198,-0.0201032,-0.245993,0.327963,-0.261729)
(0.399568,-0.938073,0.1248,-0.412539,0.0670478,-0.88567)
(-0.465718,-0.190734,-0.493977,0.454814,0.872319,0.541341)
(0.679156,0.337614,-0.272531,0.0604443,-0.929718,0.317796)
(0.571787,0.274201,-0.425568,-0.112954,0.22438,-0.801486)
(0.020657,0.501869,-0.521707,-0.411109,-0.848578,-0.575067)
(-0.817039,0.919816,-0.332257,0.486651,-0.0483861,0.855516)
(0.0177355,-0.646111,-0.238773,-0.850376,0.775346,0.663072)
(0.0813216,0.804735,0.945162,-0.276094,-0.767876,0.258603)
(0.771762,-0.823204,-0.665489,-0.308422,0.30021,0.346596)
(-0.992649,0.412604,-0.867426,0.352263,-0.37509,-0.76232)
(0.551291,0.629545,-0.835615,0.482183,-0.14029,-0.316538)
(-0.445966,0.763179,-0.173849,0.0515252,0.149898,-0.0607272)
(0.643045,0.741554,0.121325,-0.0160529,-0.671598,-0.642129)
(-0.346385,-0.695812,-0.893844,0.199139,0.450014,-0.265908)
(0.304097,-0.520373,-0.829237,0.921089,-0.612925,0.876532)
(0.953336,0.0835605,-0.981047,0.734715,0.572948,-0.127577)
(0.715655,0.40176,-0.452511,0.362012,-0.466921,-0.179875)
(0.00743039,0.372673,0.639277,0.334079,0.460999,0.837666)
(0.882596,-0.476641,0.326235,0.873405,0.0052406,0.656174)
(-0.210514,-0.912065,-0.970175,-0.685638,0.0788284,0.32406)
(-0.113623,0.928315,0.264582,0.488471,0.868458,0.472588)
(0.334306,0.193236,0.827191,-0.259588,0.168174,0.78388)
(0.675017,-0.288504,0.59522,-0.891259,0.494831,0.676637)
(-0.994274,-0.886031,-0.131945,0.613546,0.627,0.234901)
(-0.759904,0.481743,0.395602,-0.13279,-0.012594,-0.0119836)
(0.290093,0.659175,0.875248,0.193246,0.33283,0.591651)
(-0.402289,0.755383,0.294622,-0.11814,-0.12238,-0.126607)
(0.72455,-0.274309,-0.280204,0.428542,-0.846814,0.12073)
(-0.492732,-0.309119,0.605634,0.498397,-0.39817,-0.887945)
(0.656276,0.637221,0.888853,0.555247,-0.0511985,0.309136)
(0.0352171,-0.223679,0.953411,0.0326072,-0.49353,-0.354173)
(-0.105413,0.624102,-0.0175066,0.0292591,-0.757698,-0.580675)
(0.331525,-0.721725,-0.233878,-0.241913,-0.63062,0.597981)
(-0.0585194,-0.0299922,-0.795111,0.164378,-0.824967,0.262396)
(0.463689,-0.078232,0.56904,0.700483,0.772515,0.0899004)
(-0.775485,-0.845868,-0.146438,-0.980939,-0.334013,0.956165)
(0.42654,-0.508997,0.819878,-0.648502,0.242119,0.261458)
(0.855089,-0.718332,-0.307046,0.625595,-0.707267,0.330348)
(-0.513098,0.987644,-0.520284,0.375422,0.960522,0.152146)
(0.366824,-0.673366,-0.409284,-0.280166,-0.502509,-0.884369)
(-0.796642,0.742447,-0.840227,-0.756126,0.336676,0.4095)
(0.841416,0.304708,0.31199,-0.204524,0.515118,0.470065)
(-0.317401,-0.7772,-0.386136,0.567436,-0.409882,0.388)
(-0.555774,-0.39718,0.205913,0.900752,-0.889692,-0.887851)
(-0.885718,0.598212,0.774663,0.934333,0.952049,-0.109327)
(-0.259829,0.157001,-0.236841,-0.673466,-0.911312,0.53898)
(-0.942501,0.713263,-0.594518,-0.942508,-0.413284,0.631624)
(-0.607108,-0.189773,-0.0599731,-0.728777,-0.0620704,-0.30066)
(0.328229,0.492007,0.0314862,-0.558226,0.782036,0.800198)
(0.538957,-0.840368,-0.811754,-0.101382,-0.328057,0.924355)
(0.249086,-0.0637984,0.843818,0.0741355,0.342603,-0.36188)
(0.395331,-0.260181,0.0462534,-0.0041421,0.122979,-0.114286)
(0.32326,-0.856903,-0.619506,0.383749,0.905827,-0.810554)
(-0.976793,0.0233162,-0.0418718,-0.332397,0.234213,-0.976828)
(-0.95891,-0.124965,0.261352,-0.589798,0.414867,0.448446)
(-0.401396,-0.283038,0.545591,-0.743321,0.665887,-0.968865)
(-0.257305,0.98224,-0.251213,-0.993065,-0.429539,0.285277)
(-0.526459,0.500304,-0.144464,-0.449756,0.74195,0.650951)
(-0.201279,0.612697,-0.00118414,0.951801,-0.0470614,0.532436)
(-0.888233,-0.40106,0.0981769,0.924497,-0.960137,0.646342)
(-0.529267,-0.611394,0.0593128,0.0127032,0.984136,-0.935785)
(0.617517,0.307756,0.869689,-0.497061,0.365633,0.265697)
(0.608248,0.455732,0.865179,-0.110957,-0.810593,-0.432787)
(0.830723,-0.517664,-0.930593,-0.857602,0.358838,0.145871)
(-0.0335825,-0.375266,-0.475138,0.290415,0.994837,-0.344898)
(-0.420353,0.898697,0.35158,0.99994,0.228966,-0.705711)
(-0.872382,0.406207,-0.986954,-0.00180657,0.227479,-0.892251)
(-0.126075,-0.877987,0.262966,-0.363033,-0.76323,-0.0645721)
(-0.935076,-0.323598,-0.324253,0.496338,0.400863,0.736072)
(0.179403,-0.703993,0.280612,-0.0514867,-0.688861,-0.838037)
(-0.771711,-0.00768923,0.238557,0.662542,0.311589,-0.887671)
(-0.141207,0.76707,-0.566971,-0.651687,0.869584,0.92134)
(0.735722,0.141748,0.92327,-0.899054,-0.904566,0.968985)
(-0.713026,0.361649,-0.607526,-0.399218,0.955525,-0.27462)
(0.167055,0.237964,-0.685936,0.342867,-0.484225,0.459125)
(-0.30345,-0.540536,-0.520608,0.570548,-0.368151,0.519679)
(-0.0909458,-0.783202,0.136018,-0.799927,0.488719,0.241751)
(-0.525659,0.727714,0.056798,-0.37329,-0.102001,-0.898786)
(-0.757439,0.683847,0.604212,0.111836,-0.335139,0.100944)
(-0.274196,-0.580673,0.983318,-0.368436,-0.682355,0.57105)
(-0.419802,0.621084,0.621057,-0.303132,-0.340509,-0.36919)
(0.38543,0.561947,0.104323,-0.743548,-0.932758,-0.974071)
(-0.07648,0.636812,-0.640737,-0.805759,-0.867505,0.788222)
(0.600549,0.891354,-0.863045,-0.398628,-0.154076,-0.356025)
(-0.579545,0.990343,0.799829,0.263041,0.444209,0.285887)
(-0.406576,0.697866,0.73196,0.926229,-0.173673,0.909067)
(0.680301,-0.972147,0.04631,-0.874674,-0.929668,0.689808)
(-0.187757,-0.875725,0.331476,-0.654273,-0.92912,-0.390593)
(0.360557,-0.30751,-0.885234,-0.366192,0.278588,-0.704071)
(-0.114481,-0.316506,-0.135948,-0.593071,0.223263,0.67698)
(-0.076842,0.486133,-0.876879,0.253347,0.373614,0.000243284)
(0.516517,0.429279,0.295805,0.00875386,-0.663478,0.0888788)
(-0.89914,0.900375,-0.413733,-0.873877,0.925803,-0.214122)
(0.150478,0.59585,0.390132,0.75715,-0.0294004,-0.755025)
(-0.924654,0.45037,0.949924,-0.581674,-0.132513,0.302773)
(-0.651708,-0.62569,-0.634414,-0.200851,0.849153,0.710419)
(0.744126,0.0331796,-0.596525,0.292414,-0.287973,0.00793792)
(0.529945,-0.350599,0.202615,0.602128,0.0347154,-0.587303)
(0.785018,-0.518879,-0.647223,-0.033001,-0.538122,-0.807537)
(-0.206267,-0.796001,0.124068,-0.647613,-0.215217,-0.272067)
(-0.723815,-0.391957,-0.791269,-0.425554,0.852554,-0.631209)
(0.839487,0.376219,-0.86368,-0.293882,0.871445,-0.723118)
(-0.746306,-0.892504,0.133459,0.732756,0.378152,0.564171)
(0.831393,-0.320333,-0.962594,-0.567844,-0.40379,0.0141111)
(-0.784867,0.169938,-0.312782,0.250502,-0.495722,-0.835427)
(0.737941,0.144702,-0.925719,0.188792,0.404959,0.977767)
(0.567524,0.0127932,-0.56669,-0.965512,0.151241,-0.663692)
(0.370137,-0.984882,-0.355974,0.633163,-0.0900027,-0.675438)
(0.890981,-0.905683,-0.855247,-0.421941,-0.676025,-0.0903122)
(0.714566,0.180332,-0.134062,0.439699,0.0465216,0.123321)
(-0.297539,0.834304,0.817866,0.0163572,-0.111111,0.660149)
(-0.745488,0.154484,-0.125116,0.916239,0.564064,-0.87013)
(0.591089,0.416339,-0.827437,-0.770456,0.218413,-0.2832)
(0.431223,-0.590467,-0.741913,0.948714,0.871386,0.258084)
(-0.433002,0.0214722,0.676427,-0.966586,-0.618568,-0.383766)
(0.537461,0.882863,0.702908,0.594431,-0.267261,0.0457793)
(-0.894424,0.285124,-0.226546,0.602453,0.144075,-0.587079)
(-0.584352,0.0857175,0.443376,-0.576848,-0.523942,0.965211)
(0.795225,0.654692,-0.179243,0.921391,0.112488,0.307934)
(-0.661519,-0.598904,-0.536911,-0.175186,0.581782,-0.552013)
(-0.148458,0.227775,0.14502,-0.354411,0.00392154,0.324877)
(0.8653,0.213825,-0.643894,-0.587682,-0.0906304,0.207568)
(-0.8963,-0.247372,0.0722929,0.828905,0.77442,0.603636)
(-0.120942,0.426104,-0.97285,-0.595304,-0.315006,-0.695913)
(-0.668232,-0.475417,-0.6978,0.726157,-0.305163,-0.212278)
(-0.975463,-0.33006,0.0758373,0.523817,-0.881263,0.24452)
(-0.614548,0.686632,0.597684,-0.214431,0.620744,-0.356793)
(-0.700869,0.226493,-0.718744,0.0513812,0.836175,-0.612846)
(0.493615,0.670632,0.07541,-0.436514,-0.408994,-0.0980252)
(0.186683,-0.687602,-0.584778,-0.492601,0.0376363,0.491035)
(-0.410794,-0.519194,-0.366905,0.863093,0.553828,0.823182)
(-0.221674,-0.0918548,-0.574507,0.00841545,0.186975,-0.781257)
(0.320472,0.196016,0.264252,-0.561503,0.487135,-0.585518)
(0.172823,0.43406,-0.712626,0.826524,-0.716947,-0.796275)
(0.639876,-0.759973,0.887261,-0.615052,0.265629,-0.997368)
(0.395563,-0.861338,0.196792,0.823377,0.432984,-0.772139)
(0.232672,-0.504756,-0.513779,0.489038,-0.836538,0.666861)
(0.516065,0.558338,0.913918,-0.731515,0.309388,-0.0731627)
(-0.499578,-0.0174407,0.224172,-0.578764,-0.11743,0.354617)
(-0.404798,0.874774,-0.341346,0.712157,0.348634,0.049426)
(0.567593,0.321806,-0.995554,-0.785382,-0.505692,0.702471)
(-0.471623,0.596561,-0.279054,0.076623,0.842112,0.430207)
(-0.568676,0.39665,-0.0660515,-0.19801,-0.628264,0.482895)
(0.257408,0.495661,-0.128037,0.0497488,0.76001,0.0151011)
(0.252784,0.575453,0.081317,0.128383,-0.511911,-0.19619)
(0.543512,-0.368129,0.694297,-0.262803,0.313907,0.629174)
(0.798992,0.851048,-0.953676,-0.925702,-0.172926,0.52035)
(0.658066,-0.428561,-0.430188,-0.269538,-0.362695,-0.479763)
(0.114177,-0.831143,-0.164972,-0.129234,0.191133,0.629253)
(0.971153,0.984153,-0.687071,-0.0323738,0.367753,-0.136504)
(0.176632,0.651514,0.395589,-0.105853,0.830395,-0.227637)
(0.6551,0.00173202,0.656485,0.924336,0.447606,0.103438)
(0.26296,-0.889953,-0.449632,-0.68273,0.919111,0.481836)
(-0.438017,0.566856,-0.96017,-0.637449,-0.49896,0.220113)
(0.247323,-0.849386,0.417146,0.393658,-0.0185012,-0.558923)
(0.759594,0.368637,0.979033,0.202363,-0.949141,0.184782)
(0.494712,-0.317488,0.606235,-0.877219,-0.204591,-0.374907)
(0.618707,-0.0287588,0.991381,0.580332,-0.565102,0.931654)
(0.601742,0.650251,0.139556,-0.355809,0.330505,0.310197)
(-0.526477,0.773692,-0.488247,-0.0869818,0.799368,-0.515373)
(-0.498133,-0.56653,0.0332126,0.096982,0.983244,0.130596)
(-0.116537,0.336673,0.203492,-0.0236203,-0.623899,0.920966)
(-0.639137,0.457688,0.0934462,-0.986954,0.125288,0.681092)
(0.0180131,0.365828,0.5496,0.272108,-0.290549,-0.890521)
(0.746933,0.478454,-0.879917,-0.688116,0.74317,-0.991254)
(-0.291214,-0.622619,-0.768907,0.827628,0.44984,-0.00391166)
(-0.435875,-0.3573,0.979969,-0.0580886,0.456272,0.2568)
(0.240936,0.864207,0.344406,-0.294837,0.565119,0.0358974)
(-0.585055,0.724536,0.434163,0.667599,-0.0367658,-0.672793)
(0.972382,-0.727257,0.971643,0.340586,0.0768963,0.364764)
(0.831125,0.994917,0.40044,0.228054,0.395709,0.595247)
(0.716411,-0.433868,0.1952,0.897594,0.680651,0.320701)
(0.712711,-0.0152658,0.734626,-0.142679,-0.305333,0.0151166)
(0.538641,-0.571511,0.864906,-0.0127755,0.26673,0.0646626)
(0.935905,0.610503,0.470586,-0.717466,0.935366,0.783652)
(-0.241359,0.72472,-0.868678,-0.449158,0.700714,0.845739)
(-0.529083,0.364409,0.130627,-0.998718,0.896432,0.329134)
(-0.295653,0.630443,-0.556373,0.547513,0.328651,-0.238724)
(0.953421,-0.15223,-0.96234,0.049089,-0.363262,-0.226824)
(0.148272,-0.536352,-0.0558945,-0.960565,0.65838,-0.230579)
(-0.000450002,-0.464182,0.581856,-0.208689,-0.604339,0.664451)
(0.436824,0.495797,-0.742263,0.56144,0.879802,-0.568957)
(-0.303866,0.853552,0.789181,0.118043,0.82742,-0.465665)
(0.929185,-0.348757,-0.230543,-0.044906,0.440926,-0.43468)
(0.813363,0.448233,-0.729271,-0.734706,0.643317,0.332463)
(0.192015,-0.548161,-0.862661,-0.211229,0.227611,-0.299921)
(-0.807851,-0.943677,-0.743776,-0.127053,-0.540228,-0.779902)
(0.447184,-0.375891,-0.64356,0.618733,0.394208,0.186493)
(-0.175305,0.398402,-0.320724,-0.960921,-0.553145,0.392071)
(-0.347005,-0.056482,-0.407593,-0.194876,-0.70494,-0.460433)
(-0.108543,0.707858,-0.421662,0.727272,0.0756984,-0.498487)
(-0.286126,0.975007,-0.87935,-0.747165,0.262718,-0.0752686)
(-0.918892,0.93533,0.767446,0.394089,-0.491685,0.961255)
(0.187512,0.0862186,0.459444,-0.542655,0.249954,-0.183725)
(-0.485023,-0.924542,-0.126552,-0.399913,0.982963,0.130591)
(0.22628,-0.778827,-0.96659,0.669164,0.658882,0.848306)
(-0.905533,0.26298,0.522757,0.647283,-0.171911,-0.515733)
(0.69856,-0.0940325,-0.0206111,0.879961,0.691183,0.0696675)
(0.696093,-0.403812,-0.410388,-0.488965,0.714555,0.900921)
(-0.765836,-0.875285,0.603483,-0.0407464,-0.478235,-0.214944)
(0.600087,-0.91469,0.742454,-0.825334,0.31006,-0.560286)
(-0.338623,0.804325,0.41736,0.605947,-0.82459,-0.72632)
(0.767183,0.295899,0.577723,0.148878,-0.883023,0.747175)
(0.0526658,-0.821505,-0.214172,0.185444,-0.962979,-0.223067)
(-0.845847,0.963903,0.408211,0.763487,-0.792233,0.906401)
(-0.144148,0.319092,0.808616,-0.066714,0.939477,-0.112587)
(-0.689725,0.983025,0.411791,0.737481,-0.212935,-0.246482)
(-0.203446,-0.298677,0.970433,0.848579,-0.800193,-0.617611)
(0.678484,0.135318,0.0707415,0.0696738,-0.8511,-0.183822)
(-0.714479,0.297678,0.952098,-0.992562,-0.444423,0.507919)
(-0.255944,-0.922474,-0.0942543,0.0143528,0.580102,0.592539)
(0.348719,-0.0132803,-0.131277,-0.771851,-0.224211,0.810395)
(0.918191,0.797842,-0.377644,-0.498024,-0.32183,0.303215)
(0.0380598,-0.669889,0.938508,-0.290723,-0.990462,0.13852)
(-0.329576,-0.818195,-0.494006,-0.188541,-0.693527,0.101118)
(0.813111,0.601093,-0.756263,-0.816372,-0.111527,-0.508744)
(-0.0373395,0.562735,-0.513178,-0.76379,-0.436592,-0.463527)
(0.434512,-0.11781,-0.975461,0.977602,0.19307,-0.493832)
(0.842281,-0.0298411,-0.579611,0.552703,0.933104,0.160046)
(0.210704,0.460047,0.483817,-0.720547,0.673027,-0.113333)
(-0.696568,0.0157334,-0.484227,-0.235257,-0.430057,-0.786673)
(0.785083,0.431518,-0.399128,0.0309,0.0277417,0.384447)
(0.897361,0.527054,-0.137847,-0.663181,0.255033,-0.591575)
(-0.0541579,0.18915,-0.787867,-0.0839318,0.338708,-0.598462)
(-0.231609,-0.954219,0.327639,-0.641849,0.663946,-0.351966)
(-0.656603,0.440556,0.624919,0.444235,0.947274,0.506141)
(0.470609,0.425141,-0.980968,0.26357,0.835063,0.714655)
(-0.474166,-0.649673,0.864651,-0.17652,0.907271,-0.797318)
(0.687451,0.941603,0.185946,-0.77098,0.506758,-0.529954)
(-0.00329187,-0.474008,-0.80925,0.144158,-0.919742,-0.93591)
(0.67351,-0.647545,0.929727,0.863282,-0.0999633,0.157711)
(-0.324991,0.718175,-0.0748962,-0.814564,-0.083394,0.653203)
(-0.123479,0.375402,-0.779669,-0.374859,0.396715,0.38597)
(0.682751,-0.616669,0.11004,-0.260195,-0.405767,0.993969)
(-0.998171,-0.354865,-0.557826,0.902201,0.271699,-0.364505)
(-0.257317,-0.210957,0.622111,-0.709803,0.439737,-0.235333)
(-0.729773,0.446364,-0.179751,0.343218,0.652766,0.750318)
(0.710061,0.040612,0.92726,0.465902,-0.95698,0.597772)
(-0.00329282,0.565157,0.456382,0.406672,0.0319238,0.750829)
(0.657606,0.596215,0.411454,0.936549,0.542841,-0.811035)
(0.390224,0.590126,-0.694089,0.57941,-0.465908,0.937781)
(0.486506,0.242957,0.439666,0.142955,-0.520374,-0.714334)
